{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '520', 'statusCode': '483', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.623065'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '257', 'statusCode': '553', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.623229'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '144', 'statusCode': '585', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.623347'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '125', 'statusCode': '453', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.623529'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '950', 'statusCode': '527', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.623672'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '754', 'statusCode': '401', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.623853'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '231', 'statusCode': '450', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.62395'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '552', 'statusCode': '411', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6240408'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '594', 'statusCode': '585', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.62413'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '912', 'statusCode': '526', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.624325'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '334', 'statusCode': '533', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.624484'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '512', 'statusCode': '496', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.624616'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '970', 'statusCode': '562', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.624707'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '887', 'statusCode': '525', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.62484'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '252', 'statusCode': '430', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.624928'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '491', 'statusCode': '529', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.62507'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '765', 'statusCode': '524', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.625157'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '409', 'statusCode': '434', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.625299'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '745', 'statusCode': '521', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.625386'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '56', 'statusCode': '553', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.625602'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '493', 'statusCode': '486', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.6256928'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '128', 'statusCode': '461', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.625824'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '506', 'statusCode': '521', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.625911'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '611', 'statusCode': '485', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.626048'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '752', 'statusCode': '492', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.626136'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '210', 'statusCode': '516', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.626274'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '343', 'statusCode': '431', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6263611'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '139', 'statusCode': '475', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.626487'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '12', 'statusCode': '479', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.626573'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '961', 'statusCode': '459', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.626712'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '306', 'statusCode': '575', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6267982'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '143', 'statusCode': '495', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.626936'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '590', 'statusCode': '465', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6270232'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '354', 'statusCode': '534', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.627161'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '467', 'statusCode': '462', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.627248'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '186', 'statusCode': '459', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.627386'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '326', 'statusCode': '539', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6274738'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '245', 'statusCode': '530', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6276438'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '235', 'statusCode': '526', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.627734'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '209', 'statusCode': '458', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.627868'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '930', 'statusCode': '562', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.627957'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '223', 'statusCode': '473', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.628094'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '16', 'statusCode': '519', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6281831'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '110', 'statusCode': '406', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.628316'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '535', 'statusCode': '549', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.628406'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '565', 'statusCode': '401', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6285791'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '35', 'statusCode': '432', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6286669'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '363', 'statusCode': '425', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6288462'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '698', 'statusCode': '478', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6289349'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '147', 'statusCode': '436', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.629073'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '80', 'statusCode': '541', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.62916'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '28', 'statusCode': '457', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.629296'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '918', 'statusCode': '449', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.629385'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '177', 'statusCode': '503', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6295218'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '805', 'statusCode': '411', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.629644'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '635', 'statusCode': '511', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.62976'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '678', 'statusCode': '494', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.629848'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '439', 'statusCode': '588', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.629981'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '811', 'statusCode': '506', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.630068'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '225', 'statusCode': '502', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.630193'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '234', 'statusCode': '457', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.63028'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '52', 'statusCode': '550', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6304178'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '108', 'statusCode': '498', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.630506'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '135', 'statusCode': '492', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.630643'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '104', 'statusCode': '529', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.63073'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '381', 'statusCode': '503', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.630868'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '578', 'statusCode': '458', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.630955'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '4', 'statusCode': '405', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.631093'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '824', 'statusCode': '569', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.63118'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '755', 'statusCode': '559', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.631318'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '492', 'statusCode': '458', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.631404'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '564', 'statusCode': '518', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.631543'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '107', 'statusCode': '455', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6316679'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '808', 'statusCode': '512', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.631779'}
